station,mo_day,count,mean,std,min,5%,10%,25%,50%,75%,80%,95%,max
STEMNet-Cullman,05-22,1.0,27.790352977326126,,27.790352977326126,27.790352977326126,27.790352977326126,27.790352977326126,27.790352977326126,27.790352977326126,27.790352977326126,27.790352977326126,27.790352977326126
STEMNet-Cullman,05-23,1.0,27.650331628817177,,27.650331628817177,27.650331628817177,27.650331628817177,27.650331628817177,27.650331628817177,27.650331628817177,27.650331628817177,27.650331628817177,27.650331628817177
STEMNet-Cullman,05-24,1.0,27.52651244802592,,27.52651244802592,27.52651244802592,27.52651244802592,27.52651244802592,27.52651244802592,27.52651244802592,27.52651244802592,27.52651244802592,27.52651244802592
STEMNet-Cullman,05-26,1.0,27.393077509297072,,27.393077509297072,27.393077509297072,27.393077509297072,27.393077509297072,27.393077509297072,27.393077509297072,27.393077509297072,27.393077509297072,27.393077509297072
STEMNet-Cullman,05-27,1.0,27.424705925271127,,27.424705925271127,27.424705925271127,27.424705925271127,27.424705925271127,27.424705925271127,27.424705925271127,27.424705925271127,27.424705925271127,27.424705925271127
STEMNet-Cullman,05-28,1.0,27.489811170537845,,27.489811170537845,27.489811170537845,27.489811170537845,27.489811170537845,27.489811170537845,27.489811170537845,27.489811170537845,27.489811170537845,27.489811170537845
STEMNet-Cullman,05-29,1.0,27.58116008268361,,27.58116008268361,27.58116008268361,27.58116008268361,27.58116008268361,27.58116008268361,27.58116008268361,27.58116008268361,27.58116008268361,27.58116008268361
STEMNet-Cullman,05-30,1.0,27.687210687448385,,27.687210687448385,27.687210687448385,27.687210687448385,27.687210687448385,27.687210687448385,27.687210687448385,27.687210687448385,27.687210687448385,27.687210687448385
STEMNet-Cullman,05-31,1.0,27.788386192948806,,27.788386192948806,27.788386192948806,27.788386192948806,27.788386192948806,27.788386192948806,27.788386192948806,27.788386192948806,27.788386192948806,27.788386192948806
STEMNet-Cullman,06-01,1.0,27.781814623541297,,27.781814623541297,27.781814623541297,27.781814623541297,27.781814623541297,27.781814623541297,27.781814623541297,27.781814623541297,27.781814623541297,27.781814623541297
STEMNet-Cullman,06-02,1.0,27.821014305854725,,27.821014305854725,27.821014305854725,27.821014305854725,27.821014305854725,27.821014305854725,27.821014305854725,27.821014305854725,27.821014305854725,27.821014305854725
STEMNet-Cullman,06-03,1.0,27.78325738151441,,27.78325738151441,27.78325738151441,27.78325738151441,27.78325738151441,27.78325738151441,27.78325738151441,27.78325738151441,27.78325738151441,27.78325738151441
STEMNet-Cullman,06-04,1.0,27.729362150793246,,27.729362150793246,27.729362150793246,27.729362150793246,27.729362150793246,27.729362150793246,27.729362150793246,27.729362150793246,27.729362150793246,27.729362150793246
STEMNet-Cullman,06-05,1.0,27.66692471212222,,27.66692471212222,27.66692471212222,27.66692471212222,27.66692471212222,27.66692471212222,27.66692471212222,27.66692471212222,27.66692471212222,27.66692471212222
STEMNet-Cullman,06-06,1.0,27.599376631469557,,27.599376631469557,27.599376631469557,27.599376631469557,27.599376631469557,27.599376631469557,27.599376631469557,27.599376631469557,27.599376631469557,27.599376631469557
STEMNet-Cullman,06-07,1.0,27.553066412701206,,27.553066412701206,27.553066412701206,27.553066412701206,27.553066412701206,27.553066412701206,27.553066412701206,27.553066412701206,27.553066412701206,27.553066412701206
STEMNet-Cullman,06-08,1.0,27.835966181487056,,27.835966181487056,27.835966181487056,27.835966181487056,27.835966181487056,27.835966181487056,27.835966181487056,27.835966181487056,27.835966181487056,27.835966181487056
STEMNet-Cullman,06-09,1.0,28.728012191805792,,28.728012191805792,28.728012191805792,28.728012191805792,28.728012191805792,28.728012191805792,28.728012191805792,28.728012191805792,28.728012191805792,28.728012191805792
STEMNet-Cullman,06-10,1.0,29.518293080913843,,29.518293080913843,29.518293080913843,29.518293080913843,29.518293080913843,29.518293080913843,29.518293080913843,29.518293080913843,29.518293080913843,29.518293080913843
STEMNet-Cullman,06-11,1.0,29.78803880099852,,29.78803880099852,29.78803880099852,29.78803880099852,29.78803880099852,29.78803880099852,29.78803880099852,29.78803880099852,29.78803880099852,29.78803880099852
STEMNet-Cullman,06-12,1.0,29.991431839513094,,29.991431839513094,29.991431839513094,29.991431839513094,29.991431839513094,29.991431839513094,29.991431839513094,29.991431839513094,29.991431839513094,29.991431839513094
STEMNet-Cullman,06-13,1.0,30.182184063019132,,30.182184063019132,30.182184063019132,30.182184063019132,30.182184063019132,30.182184063019132,30.182184063019132,30.182184063019132,30.182184063019132,30.182184063019132
STEMNet-Cullman,06-14,1.0,30.339843424350526,,30.339843424350526,30.339843424350526,30.339843424350526,30.339843424350526,30.339843424350526,30.339843424350526,30.339843424350526,30.339843424350526,30.339843424350526
STEMNet-Cullman,06-15,1.0,30.1583773966899,,30.1583773966899,30.1583773966899,30.1583773966899,30.1583773966899,30.1583773966899,30.1583773966899,30.1583773966899,30.1583773966899,30.1583773966899
STEMNet-Cullman,06-16,1.0,29.35409758093053,,29.35409758093053,29.35409758093053,29.35409758093053,29.35409758093053,29.35409758093053,29.35409758093053,29.35409758093053,29.35409758093053,29.35409758093053
STEMNet-Cullman,06-17,1.0,28.643409318628773,,28.643409318628773,28.643409318628773,28.643409318628773,28.643409318628773,28.643409318628773,28.643409318628773,28.643409318628773,28.643409318628773,28.643409318628773
STEMNet-Cullman,06-18,1.0,28.44087976717223,,28.44087976717223,28.44087976717223,28.44087976717223,28.44087976717223,28.44087976717223,28.44087976717223,28.44087976717223,28.44087976717223,28.44087976717223
STEMNet-Cullman,06-19,1.0,28.2891011422843,,28.2891011422843,28.2891011422843,28.2891011422843,28.2891011422843,28.2891011422843,28.2891011422843,28.2891011422843,28.2891011422843,28.2891011422843
STEMNet-Cullman,06-20,1.0,28.137996562355926,,28.137996562355926,28.137996562355926,28.137996562355926,28.137996562355926,28.137996562355926,28.137996562355926,28.137996562355926,28.137996562355926,28.137996562355926
STEMNet-Cullman,06-21,1.0,27.98534849639509,,27.98534849639509,27.98534849639509,27.98534849639509,27.98534849639509,27.98534849639509,27.98534849639509,27.98534849639509,27.98534849639509,27.98534849639509
STEMNet-Cullman,06-22,1.0,27.82758521818726,,27.82758521818726,27.82758521818726,27.82758521818726,27.82758521818726,27.82758521818726,27.82758521818726,27.82758521818726,27.82758521818726,27.82758521818726
STEMNet-Cullman,06-23,1.0,27.659682503732352,,27.659682503732352,27.659682503732352,27.659682503732352,27.659682503732352,27.659682503732352,27.659682503732352,27.659682503732352,27.659682503732352,27.659682503732352
STEMNet-Cullman,06-24,1.0,27.47829146690973,,27.47829146690973,27.47829146690973,27.47829146690973,27.47829146690973,27.47829146690973,27.47829146690973,27.47829146690973,27.47829146690973,27.47829146690973
STEMNet-Cullman,06-25,1.0,27.277498880284732,,27.277498880284732,27.277498880284732,27.277498880284732,27.277498880284732,27.277498880284732,27.277498880284732,27.277498880284732,27.277498880284732,27.277498880284732
STEMNet-Cullman,06-26,1.0,27.05745732585657,,27.05745732585657,27.05745732585657,27.05745732585657,27.05745732585657,27.05745732585657,27.05745732585657,27.05745732585657,27.05745732585657,27.05745732585657
STEMNet-Cullman,06-27,1.0,26.818596126184683,,26.818596126184683,26.818596126184683,26.818596126184683,26.818596126184683,26.818596126184683,26.818596126184683,26.818596126184683,26.818596126184683,26.818596126184683
STEMNet-Cullman,06-28,1.0,26.56819013433693,,26.56819013433693,26.56819013433693,26.56819013433693,26.56819013433693,26.56819013433693,26.56819013433693,26.56819013433693,26.56819013433693,26.56819013433693
STEMNet-Cullman,06-29,1.0,26.30771642401243,,26.30771642401243,26.30771642401243,26.30771642401243,26.30771642401243,26.30771642401243,26.30771642401243,26.30771642401243,26.30771642401243,26.30771642401243
STEMNet-Cullman,06-30,1.0,26.053930458976133,,26.053930458976133,26.053930458976133,26.053930458976133,26.053930458976133,26.053930458976133,26.053930458976133,26.053930458976133,26.053930458976133,26.053930458976133
STEMNet-Cullman,07-01,1.0,25.813277147206588,,25.813277147206588,25.813277147206588,25.813277147206588,25.813277147206588,25.813277147206588,25.813277147206588,25.813277147206588,25.813277147206588,25.813277147206588
STEMNet-Cullman,07-02,1.0,25.582265990845514,,25.582265990845514,25.582265990845514,25.582265990845514,25.582265990845514,25.582265990845514,25.582265990845514,25.582265990845514,25.582265990845514,25.582265990845514
STEMNet-Cullman,07-03,1.0,25.35767133428679,,25.35767133428679,25.35767133428679,25.35767133428679,25.35767133428679,25.35767133428679,25.35767133428679,25.35767133428679,25.35767133428679,25.35767133428679
STEMNet-Cullman,07-04,1.0,25.153742456145306,,25.153742456145306,25.153742456145306,25.153742456145306,25.153742456145306,25.153742456145306,25.153742456145306,25.153742456145306,25.153742456145306,25.153742456145306
STEMNet-Cullman,07-05,1.0,24.959082311188496,,24.959082311188496,24.959082311188496,24.959082311188496,24.959082311188496,24.959082311188496,24.959082311188496,24.959082311188496,24.959082311188496,24.959082311188496
STEMNet-Cullman,07-06,1.0,24.76865283586114,,24.76865283586114,24.76865283586114,24.76865283586114,24.76865283586114,24.76865283586114,24.76865283586114,24.76865283586114,24.76865283586114,24.76865283586114
STEMNet-Cullman,07-07,1.0,24.575549058577174,,24.575549058577174,24.575549058577174,24.575549058577174,24.575549058577174,24.575549058577174,24.575549058577174,24.575549058577174,24.575549058577174,24.575549058577174
STEMNet-Cullman,07-08,1.0,24.384993595798523,,24.384993595798523,24.384993595798523,24.384993595798523,24.384993595798523,24.384993595798523,24.384993595798523,24.384993595798523,24.384993595798523,24.384993595798523
STEMNet-Cullman,07-09,1.0,24.202191158717433,,24.202191158717433,24.202191158717433,24.202191158717433,24.202191158717433,24.202191158717433,24.202191158717433,24.202191158717433,24.202191158717433,24.202191158717433
STEMNet-Cullman,07-10,1.0,24.063784548304227,,24.063784548304227,24.063784548304227,24.063784548304227,24.063784548304227,24.063784548304227,24.063784548304227,24.063784548304227,24.063784548304227,24.063784548304227
STEMNet-Cullman,07-11,1.0,23.958497001187848,,23.958497001187848,23.958497001187848,23.958497001187848,23.958497001187848,23.958497001187848,23.958497001187848,23.958497001187848,23.958497001187848,23.958497001187848
STEMNet-Cullman,07-12,1.0,23.87958591539124,,23.87958591539124,23.87958591539124,23.87958591539124,23.87958591539124,23.87958591539124,23.87958591539124,23.87958591539124,23.87958591539124,23.87958591539124
STEMNet-Cullman,07-13,1.0,23.832136332265474,,23.832136332265474,23.832136332265474,23.832136332265474,23.832136332265474,23.832136332265474,23.832136332265474,23.832136332265474,23.832136332265474,23.832136332265474
STEMNet-Cullman,07-14,1.0,23.81146373954644,,23.81146373954644,23.81146373954644,23.81146373954644,23.81146373954644,23.81146373954644,23.81146373954644,23.81146373954644,23.81146373954644,23.81146373954644
STEMNet-Cullman,07-15,1.0,23.79886861843809,,23.79886861843809,23.79886861843809,23.79886861843809,23.79886861843809,23.79886861843809,23.79886861843809,23.79886861843809,23.79886861843809,23.79886861843809
STEMNet-Cullman,07-16,1.0,23.79719459712482,,23.79719459712482,23.79719459712482,23.79719459712482,23.79719459712482,23.79719459712482,23.79719459712482,23.79719459712482,23.79719459712482,23.79719459712482
STEMNet-Cullman,07-17,1.0,23.778472257876718,,23.778472257876718,23.778472257876718,23.778472257876718,23.778472257876718,23.778472257876718,23.778472257876718,23.778472257876718,23.778472257876718,23.778472257876718
STEMNet-Cullman,07-18,1.0,23.74404749076491,,23.74404749076491,23.74404749076491,23.74404749076491,23.74404749076491,23.74404749076491,23.74404749076491,23.74404749076491,23.74404749076491,23.74404749076491
STEMNet-Koptis,05-18,0.0,,,,,,,,,,,
STEMNet-Koptis,06-06,0.0,,,,,,,,,,,
STEMNet-Koptis,06-07,0.0,,,,,,,,,,,
STEMNet-Koptis,06-09,0.0,,,,,,,,,,,
STEMNet-Koptis,06-24,0.0,,,,,,,,,,,
STEMNet-Koptis,06-25,0.0,,,,,,,,,,,
STEMNet-Koptis,06-26,0.0,,,,,,,,,,,
STEMNet-Koptis,06-27,1.0,12.221603988399853,,12.221603988399853,12.221603988399853,12.221603988399853,12.221603988399853,12.221603988399853,12.221603988399853,12.221603988399853,12.221603988399853,12.221603988399853
STEMNet-Koptis,06-28,1.0,14.04557750903831,,14.04557750903831,14.04557750903831,14.04557750903831,14.04557750903831,14.04557750903831,14.04557750903831,14.04557750903831,14.04557750903831,14.04557750903831
STEMNet-Koptis,06-29,1.0,15.215722081717997,,15.215722081717997,15.215722081717997,15.215722081717997,15.215722081717997,15.215722081717997,15.215722081717997,15.215722081717997,15.215722081717997,15.215722081717997
STEMNet-Koptis,06-30,1.0,16.216687706109855,,16.216687706109855,16.216687706109855,16.216687706109855,16.216687706109855,16.216687706109855,16.216687706109855,16.216687706109855,16.216687706109855,16.216687706109855
STEMNet-Koptis,07-01,1.0,20.38855417474812,,20.38855417474812,20.38855417474812,20.38855417474812,20.38855417474812,20.38855417474812,20.38855417474812,20.38855417474812,20.38855417474812,20.38855417474812
STEMNet-Koptis,07-02,1.0,21.090875418443424,,21.090875418443424,21.090875418443424,21.090875418443424,21.090875418443424,21.090875418443424,21.090875418443424,21.090875418443424,21.090875418443424,21.090875418443424
STEMNet-Koptis,07-03,1.0,21.705127165032724,,21.705127165032724,21.705127165032724,21.705127165032724,21.705127165032724,21.705127165032724,21.705127165032724,21.705127165032724,21.705127165032724,21.705127165032724
STEMNet-Koptis,07-04,1.0,21.914763346148824,,21.914763346148824,21.914763346148824,21.914763346148824,21.914763346148824,21.914763346148824,21.914763346148824,21.914763346148824,21.914763346148824,21.914763346148824
STEMNet-Koptis,07-16,0.0,,,,,,,,,,,
STEMNet-Koptis,07-17,0.0,,,,,,,,,,,
STEMNet-Koptis,07-18,0.0,,,,,,,,,,,
STEMNet-RiverRoad,04-19,0.0,,,,,,,,,,,
STEMNet-RiverRoad,04-20,0.0,,,,,,,,,,,
STEMNet-RiverRoad,04-21,0.0,,,,,,,,,,,
STEMNet-RiverRoad,04-22,1.0,1.1821511336545574,,1.1821511336545574,1.1821511336545574,1.1821511336545574,1.1821511336545574,1.1821511336545574,1.1821511336545574,1.1821511336545574,1.1821511336545574,1.1821511336545574
STEMNet-RiverRoad,04-26,1.0,6.837647143117157,,6.837647143117157,6.837647143117157,6.837647143117157,6.837647143117157,6.837647143117157,6.837647143117157,6.837647143117157,6.837647143117157,6.837647143117157
STEMNet-RiverRoad,04-27,1.0,12.548725295679361,,12.548725295679361,12.548725295679361,12.548725295679361,12.548725295679361,12.548725295679361,12.548725295679361,12.548725295679361,12.548725295679361,12.548725295679361
STEMNet-RiverRoad,04-28,1.0,17.641825627520397,,17.641825627520397,17.641825627520397,17.641825627520397,17.641825627520397,17.641825627520397,17.641825627520397,17.641825627520397,17.641825627520397,17.641825627520397
STEMNet-RiverRoad,04-29,1.0,17.490975078237895,,17.490975078237895,17.490975078237895,17.490975078237895,17.490975078237895,17.490975078237895,17.490975078237895,17.490975078237895,17.490975078237895,17.490975078237895
STEMNet-RiverRoad,04-30,1.0,17.449975666230195,,17.449975666230195,17.449975666230195,17.449975666230195,17.449975666230195,17.449975666230195,17.449975666230195,17.449975666230195,17.449975666230195,17.449975666230195
STEMNet-RiverRoad,05-01,1.0,17.407653156218966,,17.407653156218966,17.407653156218966,17.407653156218966,17.407653156218966,17.407653156218966,17.407653156218966,17.407653156218966,17.407653156218966,17.407653156218966
STEMNet-RiverRoad,05-02,1.0,17.366902976131723,,17.366902976131723,17.366902976131723,17.366902976131723,17.366902976131723,17.366902976131723,17.366902976131723,17.366902976131723,17.366902976131723,17.366902976131723
STEMNet-RiverRoad,05-03,1.0,17.286617156398915,,17.286617156398915,17.286617156398915,17.286617156398915,17.286617156398915,17.286617156398915,17.286617156398915,17.286617156398915,17.286617156398915,17.286617156398915
STEMNet-RiverRoad,05-04,1.0,17.227389627513222,,17.227389627513222,17.227389627513222,17.227389627513222,17.227389627513222,17.227389627513222,17.227389627513222,17.227389627513222,17.227389627513222,17.227389627513222
STEMNet-RiverRoad,05-05,1.0,17.179967448322618,,17.179967448322618,17.179967448322618,17.179967448322618,17.179967448322618,17.179967448322618,17.179967448322618,17.179967448322618,17.179967448322618,17.179967448322618
